name;webpage;institution;country;address;lat;long;exp_theor;fields;people;atom;comment
Adams Group;http://massey.dur.ac.uk/csa/research.html;Durham;United Kingdom;;0.0;0.0;Experiment/Theory;Optical lattice experiments. EIT and magnetometry. Quantum Fluids.                Joint Quantum Centre (JQC) Durham-Newcastle;;;
Alon Group;http://hctpa.haifa.ac.il/index.php/current-members/10-members/current-members/5-prof-ofir-alon;University of Haifa;Israel;;0.0;0.0;Theory;Our group deals with theoretical and computational atomic, molecular, and optical (AMO) physics with primary interest in the physics of Bose-Einstein condensates.;;;
Anderson Group;http://dza.colorado.edu/~AOPy/index.html;JILA, Boulder;United States of America;;0.0;0.0;Experiment;I'm interested in nonlinear optics, atom optics and optical precision measurements. In nonlinear optics, I study photorefractive systems for measurement and information processing, especially self-organized information processing. Our group is currently investigating acoustic and RF antenna-array signal processing and sensing of chemical vapors. Atom-optics research centers on the development of atom waveguides, atom "chip" technology, and the use of Bose-Einstein condensates to make practical devices. The group is currently developing integrated atom interferometers for inertial navigation and other sensing applications.;;;
Antezza Group;https://sites.google.com/site/mauroantezza/;Université de Montpellier;France;;0.0;0.0;Theory;Systems out of equilibrium,, ultra cold quantum gases,, Casimir-Lifshitz interaction,,        radiation-matter interaction,, disordered systems,, heat transfer,, elementary quantum systems,, entanglement,, open quantum systems.;M. Antezza, B. Guizal, R. Messina, D. Cassagne;;
Anukool Group;http://www.qaocmu.org/;Thailand Center of Excellence in Physics (ThEP), Chiang Mai University;Thailand;;0.0;0.0;Experiment;Rb BEC, single atom trap, atom interferometry;;;
Arimondo Group;None;Pisa;Italy;;0.0;0.0;Experiment;;;;
Arlt Group;http://phys.au.dk/forskning/uqgg/;Aarhus Universitet;Denmark;;0.0;0.0;Experiment;BEC in optical lattices, molecular quantum gases;;;
Aspect Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Laboratoire Charles Fabry, Institut d'Optique;France;;0.0;0.0;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Aubin Group;http://saaubi.people.wm.edu/ResearchGroup/index.html;William & Mary;United States of America;;0.0;0.0;Experiment;;;;
Ballagh Group;http://www.physics.otago.ac.nz/research/uca/index.html;Otago;New Zealand;;0.0;0.0;Theory;;;;
Ban/Buljan Group;http://cold.ifs.hr/;University of Zagreb/Institute of Physics;Croatia;;0.0;0.0;Experiment/Theory;;;;
Barreiro Group;http://quantum.ucsd.edu;UC San Diego;United States of America;;0.0;0.0;Experiment;;;;
Barrett Group;http://www.quantumlah.org/ultracold/index.html;National University of Singapore;Singapore;;0.0;0.0;Experiment;Neutral Atoms for Quantum Information Processing                Our research focuses on the use of ultra-cold atoms for neutral atom quantum information applications.  We investigate the use of micro-fabricated magnetic traps (atom chips) and optical lattices as a means to trap and manipulate large arrays of atoms (qubits).  To provide the necessary interaction between individual atoms we will investigate the use of micro-cavities.;;;
Becker Group;http://jilawww.colorado.edu/beckergroup/;JILA, Boulder;United States of America;;0.0;0.0;Theory;My research interests are related to the theoretical analysis and numerical simulation of ultrafast processes in atoms, molecules and clusters interacting with intense laser pulses. Laser systems currently generate light pulses with field strengths exceeding that of the Coulomb field within an atom or molecule. Pulse durations are as short as a few femtoseconds (10-15 sec) or even less in the attosecond regime, which correspond to the time scales of electron and nuclear dynamics in materials. My group pursues theoretical studies on the coherent control of chemical reactions, the observation of correlated electron dynamics in atoms and molecules, the imaging of molecular dynamics, and the propagation of ultrashort intense laser pulses. We often work in close collaboration with experimental groups.;;;
Bhattacherjee Group;http://people.du.ac.in/~aranya/;ARSD College, University of Delhi;India;;0.0;0.0;Theory;Currently I am looking into the opto-mechanical properties of Bose-Einstein condensates in optical cavities. Particularly how the condensate modes can couple to the cavity mode and the mirror mode. I am also looking into the aspect of the use of BEC to detect weak forces. Other aspects that I am looking into is the parametric excitations of BEC.;;;
Bigelow Group;http://www.pas.rochester.edu/~catgroup;University of Rochester;United States of America;;0.0;0.0;Experiment/Theory;BEC, cold molecules, atom chips, non-linear optics;;;
Birkl Group;http://www.physik.tu-darmstadt.de/apq/apq_start.html;Technische Universität Darmstadt;Germany;;0.0;0.0;Experiment/Theory;Quantum Optics, Atomic Physics, and Quantum Dynamics;;;
Blakie Group;http://www.physics.otago.ac.nz/research/uca/index.html;Otago;New Zealand;;0.0;0.0;Theory;;;;
Bloch Group;http://www.quantum-munich.de/;LMU/MPQ Munich;Germany;;0.0;0.0;Experiment;Ultracold quantum gases in optical lattices;;;
Bohn Group;http://grizzly.colorado.edu/~bohn/;JILA, Boulder;United States of America;;0.0;0.0;Theory;My primary research centers on the theory of collisions between trapped atoms and molecules in a dilute gas at milliKelvin temperatures and below. In this novel energy regime, tiny energy splittings (due, for instance, to magnetic interactions or molecular rotations) dominate the collision dynamics. My goal is to unravel these delicate energy exchanges and assess their response to external electromagnetic fields. More broadly, I'm looking for novel approaches to understanding collective motions of many-body quantum-mechanical systems such as electrons in an atom or semiconductor device or atoms in a Bose-Einstein condensate.;;;
Bongs Group;http://mpa.ac.uk/muarc/people/kaibongs.html;University of Birmingham;United Kingdom;;0.0;0.0;Experiment;Optical lattices,, Bose-Fermi mixtures,, optical clock.;;;
Boshier Group;http://quantum.lanl.gov;Los Alamos National Laboratory;United States of America;;0.0;0.0;Experiment;;;;
Bouchoule Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Institut d'Optique;France;;0.0;0.0;Experiment/Theory;;;;
Bourdel Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Laboratoire Charles Fabry, Institut d'Optique;France;;0.0;0.0;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Bouyer Group;http://www.lp2n.fr;Institut d'Optique Bordeaux;France;;0.0;0.0;Experiment;BEC, Quantum simulators, Atom Interferometry;P. Bouyer, B. Battelier, A. Bertoldi;;
Boyer Group;http://mpa.ac.uk/muarc/people/vincentboyer.html;University of Birmingham;United Kingdom;;0.0;0.0;Experiment;Quantum images,, quantum memories.;;;
Bradley Group;http://www.physics.otago.ac.nz/research/btg/;University of Otago;New Zealand;;0.0;0.0;Theory;Non-equilibrium superfluids, quantum vortices, two-dimensional quantum turbulence, stochastic Gross-Piteavskii theory, c-fields.;;;
Brand Group;http://ctcp.massey.ac.nz/~brand;Massey University Auckland;New Zealand;;0.0;0.0;Theory;Nonlinear waves / solitons in Bose-Einstein condensates, low-dimensional and strongly interacting quantum gases, many-body theory, dynamics of few-particle systems;;;
Brantut Group;http://ucan.physics.utoronto.ca/Groups/lqg.epfl.ch;EPFL;Switzerland;;0.0;0.0;Experiment;;;;
Caldas Group;http://www.ufsj.edu.br/dcnat/heron_caldas_ingles.php;UFSJ;Brazil;;0.0;0.0;Theory;Theoretical studies on ultracold imbalanced Fermi gases.;Heron Caldas, André Mota, Lizardo Nunes, Ricardo Farias.;;
Carr Group;http://www.mines.edu/~lcarr/;Colorado School of Mines;United States of America;;0.0;0.0;Theory;Complex quantum systems and nonlinear dynamics in both fermionic and bosonic ultracold quantum gases.  In particular, quantum phase transitions, optical lattices, macroscopic quantum tunnelling, matter-wave solitons and vortices, the BCS-BEC crossover, and rotating systems.;;;
Cassettari Group;http://www.st-andrews.ac.uk/coldatoms;University of St Andrews;United Kingdom;;0.0;0.0;Experiment;Ultracold Rubidium in flexible, holographic potentials;Dr Donatella Cassettari;;
Chapman Group;http://www.physics.gatech.edu/ultracool/base.htm;Georgia Inst. of Technology;United States of America;;0.0;0.0;Experiment;;;;
Chen Group;http://www.physics.purdue.edu/quantum/;Purdue University;United States of America;;0.0;0.0;Experiment;;;;
Chen Group;http://zimp.zju.edu.cn/~qchen/;Zhejiang University;China;;0.0;0.0;Theory;;Qijin Chen;;
Cheneau Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Institut d'Optique, Laboratoire Charles Fabry;France;;0.0;0.0;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Chevy Group;http://www.lkb.ens.fr/-Ultracold-Fermi-gases-;LKB ENS Paris;France;;0.0;0.0;Experiment/Theory;;;;
Chin Group;http://ultracold.uchicago.edu/homepage/;University of Chicago;United States of America;;0.0;0.0;Experiment;Ultracold Atoms and Molecules;;;
Clark Group;http://physics.nist.gov/eopd;NIST Gaithersburg;United States of America;;0.0;0.0;Theory;Bose-Einstein condensation, coherent matter-wave and quantum information rocessing metrology, and diverse research in the Electron and Optics Physics Division. See web pages for more details.;Charles Clark,, William Reinhardt;;
Clement Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Institut d'Optique, Laboratoire Charles Fabry;France;;0.0;0.0;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Close/Robins Group;http://atomlaser.anu.edu.au/;ANU, Canberra;Australia;;0.0;0.0;Experiment;;;;
Clougherty Group;http://www.uvm.edu/physics/dpc/;University of Vermont;United States of America;;0.0;0.0;Theory;Interaction of ultracold atoms and molecules with surfaces.  Many-body effects in quantum sticking and scattering of ultracold atoms from surfaces.;;;
Cooper Group;http://www.tcm.phy.cam.ac.uk/~nrc25/;University of Cambridge;United Kingdom;;0.0;0.0;Theory;;;;
Cornell Group;http://jilawww.colorado.edu/bec/CornellGroup/index.html;JILA, Boulder;United States of America;;0.0;0.0;Experiment;;Pam Leland;;
Cornish Group;http://massey.dur.ac.uk/;Durham University;United Kingdom;;0.0;0.0;Experiment;Bose-Einstein condensation with tunable interactions and two species mixtures of quantum degnerate Bose gases.;;;
Cundiff Group;http://jilawww.colorado.edu/~cundiffs/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;Ultrafast optics is my primary research interest. In particular, I study the interaction of ultrashort pulses of light with semiconductors. In direct-gap semiconductors, such as gallium arsenide, the coherent optical response is determined by many-body interactions among electronic carriers excited by the incident pulses.;;;
Dalibard Group;http://www.college-de-france.fr/site/en-jean-dalibard/;College de France;France;;0.0;0.0;Experiment;;;;
Damski Group;None;Jagiellonian University;Poland;;0.0;0.0;Experiment/Theory;;;;
Danshita Group;None;Kyoto University;Japan;;0.0;0.0;Experiment/Theory;;;;
Davidson Group;http://www.weizmann.ac.il/complex/NirDavidson/;Weizmann Institute;Israel;;0.0;0.0;Experiment;;;;
Davis Group;http://www.physics.uq.edu.au/people/mdavis/;University of Queensland;Australia;;0.0;0.0;Theory;Quantum and atom optics, quantum dynamics, condensate formation, low-dimensional systems, soliton and vortex formation, simulation techniques, computational physics.;Matthew Davis;;
DeMarco Group;http://www.uiuc.edu/~bdemarco;University of Illinois at Urbana;United States of America;;0.0;0.0;Experiment;;;;
DeMille Group;http://www.yale.edu/demillegroup/;Yale;United States of America;;0.0;0.0;Experiment/Theory;Cold molecules and precision measurement;Sidney Cahn;;
